#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="ExtendedBayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="scaledDemo.t:Val" spec="beast.evolution.tree.coalescent.ScaledPopulationFunction">
#                <population id="demographic.alltrees" spec="beast.evolution.tree.coalescent.CompoundPopulationFunction">
#                    <parameter id="popSizes.alltrees" name="populationSizes">1.0</parameter>
#                    <populationIndicators id="indicators.alltrees" spec="beast.core.parameter.BooleanParameter">false</populationIndicators>
#                    <itree id="treeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                        <tree id="Tree.t:Val">
#                            <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                            </taxonset>
#                        </tree>
#                    </itree>
#                </population>
#                <parameter id="RealParameter.4" lower="0.0" name="factor" upper="0.0">1.0</parameter>
#            </populationModel>
#            <treeIntervals idref="treeIntervals.t:Val"/>
#        </distribution>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="indicatorsPrior.alltrees" name="distribution">
#            <x id="indsSun.alltrees" spec="beast.core.util.Sum">
#                <arg idref="indicators.alltrees"/>
#            </x>
#            <distr id="Poisson.EBSP" spec="beast.math.distributions.Poisson">
#                <parameter estimate="false" id="RealParameter.5" name="lambda" upper="0.0">0.69314718056</parameter>
#            </distr>
#        </prior>
#        <prior id="popSizePrior.alltrees" name="distribution" x="@popSizes.alltrees">
#            <Exponential id="popPriorDist.EBSP" name="distr">
#                <parameter id="populationMean.alltrees" name="mean">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="populationMeanPrior.alltrees" name="distribution" x="@populationMean.alltrees">
#            <OneOnX id="OneOnX.EBSP" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.Val	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	ExtendedBayesianSkyline	indicators.alltrees1	indicators.alltrees2	indicators.alltrees3	indicators.alltrees4	indicators.alltrees5	indicators.alltrees6	indicators.alltrees7	indicators.alltrees8	indicators.alltrees9	indicators.alltrees10	indicators.alltrees11	indicators.alltrees12	indicators.alltrees13	indicators.alltrees14	indicators.alltrees15	indicators.alltrees16	indicators.alltrees17	indicators.alltrees18	indicators.alltrees19	indicators.alltrees20	indicators.alltrees21	indicators.alltrees22	indicators.alltrees23	indicators.alltrees24	indicators.alltrees25	indicators.alltrees26	indicators.alltrees27	indicators.alltrees28	indicators.alltrees29	indicators.alltrees30	indicators.alltrees31	indicators.alltrees32	indicators.alltrees33	indicators.alltrees34	indicators.alltrees35	indicators.alltrees36	indicators.alltrees37	indicators.alltrees38	indicators.alltrees39	indicators.alltrees40	indicators.alltrees41	indicators.alltrees42	indicators.alltrees43	indicators.alltrees44	indicators.alltrees45	indicators.alltrees46	indicators.alltrees47	populationMean.alltrees	popSizes.alltrees1	popSizes.alltrees2	popSizes.alltrees3	popSizes.alltrees4	popSizes.alltrees5	popSizes.alltrees6	popSizes.alltrees7	popSizes.alltrees8	popSizes.alltrees9	popSizes.alltrees10	popSizes.alltrees11	popSizes.alltrees12	popSizes.alltrees13	popSizes.alltrees14	popSizes.alltrees15	popSizes.alltrees16	popSizes.alltrees17	popSizes.alltrees18	popSizes.alltrees19	popSizes.alltrees20	popSizes.alltrees21	popSizes.alltrees22	popSizes.alltrees23	popSizes.alltrees24	popSizes.alltrees25	popSizes.alltrees26	popSizes.alltrees27	popSizes.alltrees28	popSizes.alltrees29	popSizes.alltrees30	popSizes.alltrees31	popSizes.alltrees32	popSizes.alltrees33	popSizes.alltrees34	popSizes.alltrees35	popSizes.alltrees36	popSizes.alltrees37	popSizes.alltrees38	popSizes.alltrees39	popSizes.alltrees40	popSizes.alltrees41	popSizes.alltrees42	popSizes.alltrees43	popSizes.alltrees44	popSizes.alltrees45	popSizes.alltrees46	popSizes.alltrees47	popSizes.alltrees48	sum(indicators.alltrees)
24060000	-5473.75602845853	-5198.427916363202	-275.32811209532764	-5198.427916363202	1.5354993083012602	0.6629365862879454	1.0	0.35121000865978685	0.9968566149366325	0.1536811855627582	0.372504135730295	-84.1434895999222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.575101722959623	12.858398986299237	10.878966016507805	6.260683110867074	2.3748569144131633	3.115720049873073	25.514552552287334	94.88293799971987	9.686890006081276	27.263941885406588	9.775847769756576	2.9568197153090447	6.038502828239864	2.3129197457029904	26.616553929244244	1.6175375180979081	24.168544182573385	16.453867796509062	7.268661043480774	11.09416004522428	1.8990341431572875	21.781453843218223	18.61309198996474	2.1114396830530944	30.12072154568836	0.07367756677838756	1.3270266375078161	19.226855716986396	27.288167588618133	16.142597250921003	0.12526640712207046	22.313103268396578	27.748212312625785	5.590253048426451	0.443739679455664	5.797136189635172	3.2115724658502147	11.52684760480506	7.6766595774257524	10.261987295891867	15.511551850526873	40.04429264521623	4.854743497579429	16.828616639791143	2.730146623051957	4.896670909821993	20.863986469968577	13.061745301058616	2.8122295551671055	1
24070000	-5421.500894289644	-5191.596540813401	-229.90435347624344	-5191.596540813401	1.3012207578825097	0.8383775478766446	1.0	0.2614402597233932	1.005877482291805	0.08770263669226049	0.2901126589624638	-80.77471000637198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.46014874184263	22.980987632580955	4.789272724796413	1.314934746442065	1.045488829382718	2.888698258022592	11.232331311508204	11.964961810041425	4.242805350313859	2.887920439272061	0.45600773118583876	3.0553180041917414	2.726730020022619	1.0182220843350158	11.71746796230198	10.563515141773712	10.639774890002991	4.908844383522129	11.978962435396268	0.7884487532259246	2.0598262766078115	9.588900511265978	3.9196359173950897	0.9295240438066041	13.260115890706656	1.4293292707940832	4.7772198790519225	1.8790694909966943	8.676622619787478	3.226136432641085	13.946817164315823	9.822949784634135	1.5036553369417855	2.4610102107969545	4.204809966421076	2.55208686127161	2.505174491983317	7.098003141217662	9.607961790895136	4.517658735567844	6.828686851697762	0.1974820052900821	12.04425686214028	1.1405233724167512	3.600065723932723	1.6696064707774332	9.185001697727309	1.424536292305181	1.238034412828473	1
24080000	-5424.716143315585	-5189.816006864836	-234.9001364507493	-5189.816006864836	1.3759261813569268	0.9070049336849387	1.0	0.36569068776094205	0.9783980021278114	0.14439993889950842	0.38118644029446286	-89.04961006120955	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.127118358174089	10.534058709160274	6.25484798585771	1.184709739039301	0.9419484895185068	2.360142512972624	9.536965916030235	10.489822008046975	5.289944215755773	2.6019142617028774	0.4108468512790045	0.8711152391209451	1.539509957418178	12.172546017598807	5.487473228058041	4.594044930528285	4.298096928323444	23.193638088578673	10.79262183861165	1.5799461208890426	1.3079845065645184	6.364858804255669	3.531453448462662	0.8374683157080878	11.946895828113334	1.3071562587702876	6.582038944589167	2.4670194686143745	7.817330363688744	1.1193602798979787	6.81610245771324	8.850130630009016	0.5741296935466471	1.3934503250530872	3.788385189080591	4.1975765789260615	2.257073688771241	6.395049999161775	4.758535188669753	4.070250874550913	6.152405539473211	2.337774392793302	10.851449809716618	2.232552475490885	0.15931613170363834	1.5042564291841156	13.194483529314029	5.377275671157352	1.1154252559773818	2
24090000	-5449.594365373619	-5203.76744974411	-245.8269156295093	-5203.76744974411	1.1939445200689955	0.7429987114454976	1.0	0.2904930653196998	1.003040006879533	0.08047393759119918	0.2815668468442829	-83.55120841197976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.129495206405963	16.817426126368563	8.319168464014236	1.5757057441380466	6.7974964148143835	37.261652006233916	12.684501089459758	6.455173804664956	7.168733020923356	3.460637751863645	0.5464408050248009	1.4537398459921114	7.035351531000112	9.750778200732828	1.0002587262566942	10.527385836815915	26.301958075260877	30.848356824742893	14.354567760370166	13.12695112175946	1.739665533524334	8.465486733168973	4.696957660203834	1.1138624019964047	1.9944253388133142	1.7385639347411614	8.754343980948256	3.2812229185760984	10.397325143859984	0.4067682668975516	9.065656710108232	11.770985930600732	0.548884989116125	10.95037305978252	5.428832189869919	1.717377769786947	3.001987625444609	8.039489932511168	6.329019660588116	0.6099439296465687	8.182916396615422	3.109322408550775	1.9248936773674616	2.969373546783938	0.2118960751203454	12.715034365908151	17.549128535850805	7.151966328669917	1.4835549376216508	2
24100000	-5406.917000852806	-5199.010671352135	-207.9063295006712	-5199.010671352135	0.9714006912163028	0.6646662008700681	1.0	0.4371480039111576	1.057226492148473	0.20950386326985893	0.43259809747561206	-73.05508768547045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.749172975127749	20.80733053137647	5.028366438441984	7.138876539032519	4.108620108552218	4.363918515853087	1.2587810731174975	21.508664649151775	2.100881389319126	3.0095978363006175	0.3302859674578678	3.4879941606128018	4.2523872036187	1.0117660839064968	0.6045877578539778	2.404047588076352	1.2659761987446227	4.721919650051486	2.1604307887097876	3.8469149483552187	11.011938367328385	3.9675165125010383	2.982592648311257	0.6261035637932627	0.5398378873035993	1.5502235580862054	3.5032341025913403	1.9832740822817008	6.284469539125927	1.445502337733649	3.5267472855342645	7.114753218045205	0.22518016939477586	4.013774786653231	3.2813565083526695	1.0380370077944185	5.658022051090468	2.139341812141954	3.8254580595648218	0.5839060330267343	9.052903158327632	1.8793720205430318	1.1634661332694398	1.7947825375135018	0.12807663616642231	1.1318536558153927	1.9791780760199917	2.2056988085935827	0.14353203698343925	3
24110000	-5461.396051007046	-5193.532991051755	-267.8630599552906	-5193.532991051755	1.2241601148575207	0.6646662008700681	1.0	0.3494551364428413	1.0160706510812278	0.15615379295707643	0.39614959575513015	-87.01348099351894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	23.379252579472734	22.025528506194416	3.0061775904139685	77.17053721962162	9.852781104202775	0.712142123692462	8.213309422348381	51.57940112075061	7.285137464626608	11.102119903712932	2.180767676003022	40.46689701294132	10.197545448496538	27.47987445200293	7.514392135236561	10.565516203385211	4.7371635749773215	6.606744886844411	4.070873136331336	2.5696846224898997	37.30540278015101	9.514404031566086	26.92680206275887	13.338520519959127	5.26097285667951	11.806799382363506	7.538551636085497	4.861033566779729	6.959862956285	3.466423700175498	4.933689985333204	4.2432823426406765	0.5399990409032551	9.472718235415124	10.219824255327188	3.388409095715092	0.8033917620021047	5.130303124941556	6.717208396009614	2.5865978751799967	1.0723750538096264	4.5068759443663255	12.020049660200904	6.4754667157654575	1.078970005496803	0.1893283641604047	4.746218397916976	5.289432210497395	25.0223342068064	2
24120000	-5434.898035051227	-5199.002101011957	-235.89593403927017	-5199.002101011957	1.7686041090838667	0.6646662008700681	1.0	0.43628321851432234	0.8535346233404091	0.20536798448439839	0.4764719411456839	-88.86566068680786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.745242354095314	18.01004430856898	1.6388232181090718	7.069908442127318	5.371261660656019	0.38822558275407704	4.477500671211176	6.9952445667140015	3.9715060288578194	5.75400037231951	1.188849491837031	2.1768542565095816	5.5592105742552835	13.635942946136954	4.41272444940399	5.759810505084276	2.6947764754269388	3.750197990301584	11.387474654340659	5.477710801539136	20.337108636553744	4.864832001982177	17.07791201962184	7.271518885989416	2.8680289863316815	6.436498303052232	4.109655228462326	1.9367143824165547	3.7941820350162447	12.372413168244446	2.689610129720531	0.7568938404196861	2.856591713758947	2.1358224706428457	5.571355906594358	4.018879508495556	0.4379704901683142	14.237506309617721	3.025550536414129	1.410088568045255	1.4352269438037035	2.4569316737364444	1.5074715018263587	7.804665682737188	5.103703938982685	0.5430319857241773	2.587409650556165	1.529161322259767	2.1445420653253566	1
24130000	-5490.824694759886	-5199.6020894801195	-291.22260527976715	-5199.6020894801195	1.1488908471373436	0.8402026152001458	1.0	0.3305592834728826	0.9201195560985217	0.08662446250037865	0.3216870697109808	-82.86659613921756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.16990164950054	21.461558666648433	5.550921291343964	9.009608611723818	18.193207408860783	1.3149738357017824	1.5050160221591402	23.693862507229017	13.452041154093871	19.489596451997375	4.0267979386184285	13.37101720784153	96.49370798214616	46.186827957318776	13.544846254325119	19.509370032145874	9.40625379788367	12.702440166267483	18.17605940494371	11.18658058844246	68.88460456721945	16.477859991374057	56.91413071772828	49.82428560439431	18.221338916247838	66.91146519167884	13.919971633106497	2.2924480325493906	12.851420219508205	0.844700035916928	15.856637634797899	1.5071837269482218	26.777667693172567	7.234326616693796	18.870954342014535	3.9360602178875435	16.28326766355065	48.22440641333477	10.247958843295189	4.776165341417679	4.861312502920784	8.321967975812079	5.106014830103096	26.435483968865807	17.286952336630574	18.221387376996134	23.717418599355398	5.179481256938412	5.473178214496556	1
24140000	-5460.204420301277	-5205.267400347837	-254.93701995344009	-5205.267400347837	1.5247275652536083	0.7399872274455142	1.0	0.2361186181594515	0.9741820915502223	0.056959203296616925	0.23352948797742168	-90.22603759923938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.16950279345001	29.55882506847968	2.0791253604268	10.51864374186106	3.96430908931127	0.49253003359435815	0.5637112859804436	9.607051140649318	5.038529362070989	2.5676900074712417	7.786848515315303	5.008181437354815	36.14220142161741	17.299507646321022	4.665091391801533	3.7664642003732904	7.097980098348459	3.5850164467592425	6.807934048780737	3.24891132317019	19.926658458347593	6.1718649563725245	9.15225174186641	18.661935619008425	6.824893716432112	7.786083228879089	8.018191058652675	0.8586478877599023	6.365965072839328	0.21064040273944099	5.279441234857259	0.7842501846558939	10.81835421814412	4.033038608822186	32.20488700728356	1.4742710605423963	0.7659078389738532	4.235079673174892	3.838424291284886	2.547257778792849	1.820828936188242	3.1170347693727436	6.063654546754544	0.3800703871520683	6.474914545018874	6.82491186764801	17.746710113401072	7.686155197884437	29.502241953657574	3
24150000	-5381.198686142829	-5197.116319925513	-184.08236621731538	-5197.116319925513	1.1613799292748523	0.7399872274455142	1.0	0.26784613867073964	0.9860127304359457	0.06212480932303384	0.2548672858189176	-84.65017781329584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.58474316676068	11.913899552964075	0.5895206495104458	0.08778341773277278	1.1692757874958652	0.13965325556336036	0.7702409779541256	0.4719490214502278	1.4286378102260255	0.009755908649186993	0.9812299218896632	1.420032880176833	2.0309248756271203	4.160060182188487	2.4404408987552935	0.9466807615332558	1.5834738200301404	4.929099469793184	1.9303394488140084	1.968490579966531	5.650056923227776	0.23722165735080547	0.4682871864890757	1.1572096876589968	6.74427496796478	4.658491955406617	2.273498890815051	0.2434632707231661	1.7728675313357498	0.5873141872182024	6.987051081521848	3.1597633377368095	3.0674644861266063	4.678974456202594	3.103708492390892	1.7211551529236597	0.5784809912618674	6.503522949696744	1.35699324895091	2.4309457002128716	0.19831818409001783	0.9872393300974769	2.0522679355575733	0.020087357408781932	0.2452239872829947	0.435418814563593	1.2344514400727011	0.06562947038482216	3.6052641248850255	1
24160000	-5408.067847380869	-5183.814440940763	-224.25340644010592	-5183.814440940763	1.5473428604934962	0.7399872274455142	1.0	0.3255219706062259	0.9947974417748259	0.1357742933248871	0.35887405023399377	-93.28519836209674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.932013722586205	24.70181929312191	2.4209525652082355	6.906006483704707	0.33760316790843675	4.559584226812586	6.487703584395714	0.8165138107723682	18.507202179305356	5.445058431645573	0.1271807449654996	0.9061783672822777	3.513680788011934	8.42180464995997	0.9979273836418681	5.768638619912221	5.400284063444287	1.232925140061424	4.573987766089693	5.533784874230151	2.081761499322356	0.4828453585003872	0.8619703116387398	6.0559407824169265	11.668195937917346	4.48055435235771	0.1423701646289754	0.7177235209869582	3.0672186151745513	1.239394639359206	12.08822022154835	12.043140362620306	5.306986566641877	1.232038145481349	3.9517612925172325	0.029319605084202126	1.0817248342554584	2.047855378185226	2.3477190936609125	4.205752416568668	2.050979655307388	10.035305643840909	3.550606181233023	9.105611525603384	1.1132209625924214	0.3188336497846843	4.240292364757191	1.8869464464178598	3.0819752034518353	1
24170000	-5389.826042669328	-5181.654894192394	-208.17114847693392	-5181.654894192394	1.0194550677930512	0.7399872274455142	1.0	0.48483799813950507	1.0736117440262116	0.232559385996899	0.45683883782830237	-86.35399600223118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6.907108218700013	11.309072774156483	2.1081382288356156	1.8426237262534118	1.4502729302205475	4.427331235467468	5.64941921629185	0.24826031650953007	4.10904645183637	2.5733084526768466	2.7257932128899665	0.789089916781287	3.0596736588666205	0.16523153832762164	0.8689839269429775	6.983236950880879	4.685818830251356	1.0736173266709288	3.6320323076865044	4.81875754658309	2.930131567488247	0.42045630034182446	0.7505940398013031	2.2371686938344038	1.6878561081117818	3.90161626969698	4.613227465893586	2.0645189432537343	2.6708994268499975	0.7084775556235039	0.8267014353744263	11.723488792164622	0.32549254877093264	1.0728449417799992	1.6363454438296696	0.5696511013492388	0.8741469340220002	7.203556993581434	0.1280698782435868	2.019079582339047	0.5609768722890617	8.738631136298677	13.238641531875338	8.171008734785211	0.9693802770482649	2.566020254798715	13.068767665857033	2.876559546894942	0.19111518107372552	2
24180000	-5395.2912259945115	-5187.67652252428	-207.61470347023197	-5187.67652252428	1.4441608142569944	0.7399872274455142	1.0	0.5769895218789609	0.8872799996960915	0.48232526431178463	0.6618366467084047	-92.35410765625663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.52540571184708	14.380678908839025	0.16163139295984896	2.373647974280135	7.106585792624177	3.3311716396698876	4.947450689571511	0.1985981582209663	3.2870700756871596	5.371795699333581	2.180523731630612	0.6312398467335534	2.4476145118617447	2.4145099653949353	2.0181794203750996	5.586305601976064	3.65833623650786	0.0032816453909100887	1.0349241946505228	0.15523424151465184	2.8458757903143135	0.33634794329718165	2.7732982494064347	1.9088689787064705	20.953366665155084	4.105443920449124	0.647885273879276	0.8020189704982229	0.8917885026741774	2.3252138010983847	1.740750330469952	2.4804945348153735	5.378562728811506	1.5284641373739554	17.185783318439245	0.840813787978859	1.7114088674703656	1.8244321077852224	1.2893866549580486	3.4442720498603734	0.4487586868797422	0.2079733574454277	0.9110389126806255	1.2725147855372834	14.391016160602494	0.12482438672518814	2.7860051521518563	0.6875012460215147	0.15288437355976436	1
24190000	-5400.736898688799	-5191.906990909436	-208.82990777936263	-5191.906990909436	1.6380838665405593	0.7399872274455142	1.0	0.3153443323765285	0.952904521541647	0.11252641834616582	0.3347550632836124	-89.421103124491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5.979060747895089	12.286162380211147	0.6634137971409753	2.999118577478677	0.39256911974625003	3.604672422976418	3.5083816793156934	0.4273771897171841	13.017059282235063	0.7478749782831631	2.263779339655086	1.4178058949320775	5.972208470910584	2.2795694123219152	7.051629219682294	2.294378289826305	2.622095216358527	1.873938722292428	1.0639274483640984	2.052668113106795	3.2821662594832386	1.9260936039009804	0.6307693319269935	0.038346745363524906	22.673710981125772	1.4758288947252456	4.684656789651391	4.430623178308308	3.25827259810806	0.22180532997854532	1.8836719900010765	7.735422478509262	1.2493748730122918	3.0703360945491363	18.596795931345387	0.5140755960582842	7.229517675934711	1.6163113718154016	0.27211461321656594	3.360807632560893	3.0074667926013765	2.096523578775725	1.8078667322774682	2.769973837158229	0.7381598297109089	1.8378487306253897	3.4999338638514206	0.5180128998919367	0.3427875148396397	2
24200000	-5405.129786564356	-5194.032591945918	-211.0971946184384	-5194.032591945918	1.2773764241787633	0.8642531944862012	1.0	0.3857592324244705	0.9918435116602966	0.16789997318043	0.41008085281114703	-88.96048073130773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.678014893033424	18.70942005722927	1.4953245545888352	1.4281800925242085	0.43846057746334177	4.026059801051177	0.2715327324136796	3.0517851632397615	1.2341206886519462	4.441726477707014	0.5240339821190924	2.598033692451704	7.256823514853923	3.2440330993278437	0.5617164283407259	5.65366299271175	0.22628883792043655	0.28531148653619287	1.1883009129458604	1.0521248782974584	0.5009669583408874	2.7019290717739577	3.035134167210922	0.0371944409162396	25.324275165727105	5.267399242067493	0.7805489151389308	1.2635055398412003	3.6391657240459474	1.7852088471868595	8.818349524467564	6.695450790318503	5.479171002608198	10.062531957052162	3.364842894957863	0.6762393783701203	0.3839435642207228	1.805258696620943	6.2611352234287985	8.177379604117219	0.28386345874868013	5.808904758909088	7.765450872824341	4.7683291644097405	1.6253063483199235	0.7052692623348654	1.2428666182567465	0.8503576729843016	0.9727078992603021	1
24210000	-5435.870130097134	-5189.028826642758	-246.84130345437666	-5189.028826642758	2.3083829250276944	0.7686958589128451	1.0	0.3667967584627426	0.8914200764351766	0.1539265413051336	0.3964258904584559	-97.35771017402507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10.170941189486186	17.95978065749695	5.014510467467608	2.1751876810296227	0.6677967657634395	6.131884716903554	1.2674185430324134	32.33500672133623	19.63807877889659	6.243657659234481	0.798129219356155	13.849651794441757	5.724359133804525	0.38644770520780347	0.8555214160695881	3.8094437773777066	3.102955593133397	3.4062618546194567	1.809840033988765	0.3833590992056736	0.7629970212370173	6.2233750454926895	4.622656824126957	12.734763954228054	38.570101669835644	10.637776795526188	12.367118755741899	2.5115722396457256	5.542626237128995	5.289134428219311	13.430774839280394	4.68671983519901	8.345043688477302	14.94154454131013	5.12481923815104	0.14537011899171112	0.42777902137364	2.749496718597418	13.25759164438606	12.454546503684133	2.2003991226156114	3.0541982669300918	11.827159028910717	7.262397026684878	4.850096022326409	1.021122705890391	1.8929462547099585	6.080416780218766	2.360605485340143	1
24220000	-5445.24536265079	-5198.290861140428	-246.95450151036258	-5198.290861140428	1.5194809064800134	0.6601047780486722	1.0	0.37382415157140664	0.9908088700770248	0.15127110162051588	0.38139539320389443	-81.65558124174237	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.7903719367343	11.670419525344283	6.305950724192337	2.7353869179118644	0.8397815750908018	7.711094257770971	1.5938303312239859	40.66258518633584	24.695682240756856	3.102447130649051	1.0036799327571686	17.41650004114501	7.198614273425057	3.5966201946386027	9.421633191830379	14.753627508322507	14.50704047649079	10.002600337598336	11.751344168079575	0.48208964861979453	0.48532520672650054	6.002571381423371	0.5861851779077398	16.01448326822176	48.503470505247925	13.377436685543849	15.552154488437502	3.158404172492168	6.970077769446159	0.18831590939267534	16.889745245061956	14.745496026311578	10.494231616859233	18.78959954956666	6.444668486751367	11.37001858236364	0.8706194771502674	2.281213592711618	16.6719603385697	15.662098434915961	5.4229671222094655	3.8407784564663907	14.873133185653142	5.45645726292605	0.4695396799918957	6.726160729589296	2.113561827931291	18.413425533903283	3.066415781088677	2
