#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Val" lower="0.0" name="popSizes" upper="380000.0">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Val" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Val">
#                    <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Val" jeffreys="true" parameter="@bPopSizes.t:Val" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="96" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5
3060000	-5287.615076168326	-5198.721685503973	-88.89339066435234	-5198.721685503973	1.8981597898543923	0.673281766617538	1.0	0.40260560792806865	0.9677900737188683	0.16411829308151904	0.3828684437079716	-77.99863490803143	2.4829868060569216	7.761916039142428	2.7048386981699295	1.3001766914446884	0.6843259163668115	1	17	4	7	19
3070000	-5294.725556159635	-5192.443919790441	-102.28163636919345	-5192.443919790441	1.705008160073469	0.693690810902908	1.0	0.4235467007418721	0.916783115032812	0.23730504534977945	0.4831122923002165	-88.10891035687776	16.566756372188014	18.76401424595222	3.991886126053485	1.8968499254017748	0.7490059193551201	1	10	2	16	19
3080000	-5302.295195598823	-5194.5062081886335	-107.78898741018956	-5194.5062081886335	1.9968259469282348	0.7336922166654247	1.0	0.3079201129529292	0.9038238421475635	0.09121291328212337	0.316590602552109	-94.0970806292854	7.8164350049577696	11.165741330117994	11.761154134424325	2.155288092104727	0.6298516493822505	2	3	8	14	21
3090000	-5313.364843470919	-5206.2106595937685	-107.15418387715071	-5206.2106595937685	1.1667909901372322	0.8714616788953428	1.0	0.312177935007104	0.9895117785998497	0.1026425483581155	0.3353465186562853	-96.55245017530163	15.538002047003987	5.164648183868016	1.061623076006473	1.203452706150548	0.5114448543458925	10	11	11	4	12
3100000	-5313.998316161437	-5209.59671740343	-104.40159875800735	-5209.59671740343	1.4206163997518455	0.8714616788953428	1.0	0.3297796464424521	0.9637564213662322	0.10911621585474339	0.3504476205981405	-92.05216848731297	11.792782256459684	1.4138057617876914	1.8802345544425818	4.071614407877164	0.8725761356216615	15	9	9	2	13
3110000	-5314.139113921353	-5195.96004065672	-118.1790732646331	-5195.96004065672	2.3060431173317917	0.8714616788953428	1.0	0.39126176038357857	0.7998057926834258	0.12132665709775951	0.38439410462159007	-103.33753623957675	30.073939917430646	12.772962964234907	7.161655461691434	1.2636077012754	0.8586024810326006	1	13	6	6	22
3120000	-5294.004301422369	-5181.445330234076	-112.5589711882933	-5181.445330234076	1.8967993402802716	0.8991186158606488	1.0	0.5118167368794204	0.9055676542750721	0.31255015218989196	0.5463444173439121	-100.22979116831574	16.414098643781426	7.435190696919891	1.7875951054053407	1.442071505965271	0.5332525896382491	9	9	14	6	10
3130000	-5296.136562584918	-5193.474685435696	-102.66187714922148	-5193.474685435696	1.0848125830260593	0.888487116205353	1.0	0.22867775044204125	0.9994778980486052	0.06070245739103667	0.2417440321863249	-91.57748238522821	25.46481169293396	7.520627412477254	1.4777902500692828	0.5497780191831919	0.6317513130136795	3	22	13	9	1
3140000	-5297.680908281627	-5194.104256540009	-103.57665174161818	-5194.104256540009	1.0348399314625716	0.7424315096650635	1.0	0.40392537753652674	1.056651045514212	0.19815741066078738	0.43104747897394546	-85.51441597582792	43.08281468128006	34.07209087872099	15.379892022496692	3.4893003876501294	0.6768921170885499	1	3	8	15	21
3150000	-5305.797905611391	-5203.15709562641	-102.6408099849802	-5203.15709562641	0.9460110583508565	0.8136899082272838	1.0	0.3352283846924384	1.0155453394565508	0.11191154239448532	0.33036127537717885	-89.3351929549875	14.767037935574363	13.068096792942631	4.4407967134095925	1.7300341452823738	0.9171574069508339	1	10	10	6	21
3160000	-5307.970894579582	-5207.048910628496	-100.9219839510862	-5207.048910628496	1.507261492255347	0.8136899082272838	1.0	0.27103202935486725	0.9838301974394943	0.10016658139796797	0.3098910972629388	-86.87250405614459	4.4774768510518905	17.394091875823914	6.912710279025177	0.9207796619877285	0.9463464269621908	2	7	9	17	13
3170000	-5290.283488193623	-5184.267675063484	-106.01581313013966	-5184.267675063484	1.4797886477922875	0.8136899082272838	1.0	0.4136136825841953	0.898053833118133	0.13274250765743154	0.3875450079334536	-91.05975954578786	12.964204563561266	19.1433594213822	5.177510985369992	3.082481232744115	0.9186570907414234	4	6	12	6	20
3180000	-5316.365868533161	-5206.579922844404	-109.78594568875715	-5206.579922844404	1.1061895608350016	0.8462658043007518	1.0	0.27029778226505685	0.9708508931429303	0.07483913418220427	0.2811243250498182	-95.92869413465884	43.97961945900938	20.85318275369189	2.8464588833522466	1.0539268846563234	0.2552128850442275	3	12	7	22	4
3190000	-5267.64893488493	-5182.433701210365	-85.2152336745652	-5182.433701210365	1.1555976321079726	0.8025695922271415	1.0	0.34521147572045374	1.0282770723022352	0.11915399112382132	0.3360631850034671	-78.10622052824802	6.934028637918051	0.3917788735033349	0.5304282073064062	0.9961038948728558	0.3258488651982325	23	16	1	5	3
3200000	-5290.180838678652	-5184.444074134184	-105.73676454446843	-5184.444074134184	1.6844831571678183	0.7169338360033853	1.0	0.28369019758135083	0.9090855602277217	0.06760975744374978	0.28111095800454083	-94.20691471547046	14.886574781314557	1.648846259174608	3.615593177605687	1.4176275831054963	0.6242370602077042	14	2	6	22	4
3210000	-5292.476784640686	-5182.329759311342	-110.14702532934332	-5182.329759311342	1.71949182173799	0.7999278318066458	1.0	0.3544482938423473	1.0491628534412094	0.17304409285758438	0.39335370149938326	-99.98116064507654	8.450777555625528	2.069178626122171	0.750658024024103	1.9789602656246315	0.595820957425737	22	5	4	3	14
3220000	-5317.533007029824	-5199.08457228663	-118.44843474319445	-5199.08457228663	1.358902400621921	0.9524544189932451	1.0	0.41713402065936633	0.9732167575423141	0.13733723559441594	0.3627562525884234	-102.67335952400205	29.0842543175149	3.228991860266879	8.434784205457804	1.2411501482221972	1.2692927134642698	15	1	6	1	25
3230000	-5292.8305296004755	-5186.650307024848	-106.1802225756271	-5186.650307024848	1.4288376903982383	0.9524544189932451	1.0	0.4082561038917596	0.9041102744235259	0.1667329702084764	0.41202034712188296	-95.40180179478526	16.70714479635713	2.6515144302754194	1.1903722403072183	1.1917351575155721	0.7451191924454064	12	12	5	1	18
3240000	-5316.179142756851	-5200.211477891517	-115.96766486533465	-5200.211477891517	1.4110286252087187	0.8628679703723382	1.0	0.3586315069709541	0.963981049476072	0.12583721627667305	0.3709435617894317	-101.26144793290393	12.070399274927547	19.615180596048262	4.589790060419915	0.7080540985768922	1.591537314438071	4	9	4	2	29
3250000	-5298.867998841015	-5196.035838052488	-102.83216078852725	-5196.035838052488	1.2197844005609833	0.7965450937007976	1.0	0.2655773620270697	0.9505871162446553	0.07485982381529739	0.27444506228675136	-92.46810450920343	7.041705701276628	9.764947164065644	1.4697083716335355	0.9766852329257112	0.740198802390023	1	18	15	10	4
3260000	-5301.725023193071	-5197.458099137514	-104.26692405555727	-5197.458099137514	1.1192532825208352	0.8039307021053984	1.0	0.35151280974734644	0.9978224966209365	0.09645382809195027	0.3158362713861442	-93.47679952361976	10.624858836280072	8.684697397563983	1.9006565209118549	1.0064230138575794	0.4688938276277106	5	12	17	6	8
3270000	-5293.221576271504	-5194.446883937616	-98.774692333888	-5194.446883937616	1.746642855171752	0.7863157085990061	1.0	0.30546180779403614	1.0364677199204972	0.13252860947989273	0.3485676215161639	-87.91971072205627	15.82237188738265	7.48301857326896	1.5967726403658542	0.7068351298664399	0.7424741067507138	10	3	16	5	14
3280000	-5282.04305566265	-5183.388189321384	-98.65486634126607	-5183.388189321384	1.094819969541456	0.7324274617838783	1.0	0.3916002647973904	1.0007681433464037	0.12136802360103499	0.3602587035531763	-90.26394030864127	8.862032484476037	2.229245417632346	0.8137063617593431	0.8048396560352616	0.5941465390238287	14	19	4	5	6
3290000	-5305.873972294243	-5196.0398944570525	-109.83407783719075	-5196.0398944570525	1.431103941984101	0.8381361231634841	1.0	0.3223666618843959	0.9828120722637249	0.12387597088706812	0.3506359093357413	-97.84427896936465	11.539425141761635	5.713457782095535	6.030472377070272	1.118571772031646	0.6381643881724615	15	2	9	17	5
3300000	-5281.816692062752	-5180.893215133788	-100.9234769289638	-5180.893215133788	1.6314429495376153	0.7125437041695756	1.0	0.39916702605495313	0.9721381073232215	0.13368313959840808	0.3639297825005136	-89.03620271202797	13.337323578936353	6.66257489072701	4.647258992883578	0.9026355307845891	0.6053700846629863	16	4	2	9	17
3310000	-5277.141013210202	-5183.6987801419355	-93.44223306826649	-5183.6987801419355	1.8728813342196868	0.8055674722371103	1.0	0.41678436750425013	0.9940894870042131	0.2005597705981985	0.42492788033534484	-83.87075421568564	3.9562810901909606	7.346192667553246	1.8390568036167214	0.7775657536790026	0.36246802551491397	1	19	6	20	2
3320000	-5291.661429271349	-5192.233977372962	-99.42745189838745	-5192.233977372962	1.0451110289918117	0.8055674722371103	1.0	0.37336970979738515	0.9644439697798344	0.1606290475708172	0.40043269384950714	-86.58632524547515	16.82166010573244	5.4684112372174125	7.375523767549295	0.6265882561387093	0.5631565249021332	12	1	9	24	2
3330000	-5295.807851816615	-5193.848001927682	-101.95984988893284	-5193.848001927682	1.4431036396061085	0.8055674722371103	1.0	0.43622424587927555	0.9915532840492616	0.1750333840665227	0.4149542369100573	-84.09509865814296	17.43885615848751	19.362847223461397	0.62249743394735	3.383654659048949	1.0699077493640918	11	3	5	6	23
3340000	-5283.123784645834	-5188.521256264069	-94.60252838176565	-5188.521256264069	1.1095352542254968	0.7335267894946463	1.0	0.3444737546771134	0.9984976260791609	0.10357470756832586	0.31914076216117426	-82.96940371597098	3.9897089191875006	11.44372739999903	1.3029095828291912	1.5697857985215184	0.6309798006393854	2	17	12	2	15
3350000	-5286.031941030925	-5186.384590740951	-99.64735028997339	-5186.384590740951	1.6776872418950832	0.7435170550700553	1.0	0.4235227781128424	0.920298532382686	0.17292341935195274	0.4194180868197887	-88.1706339919529	7.02832815566352	12.302421446349046	2.6999055209716074	0.8019476875268234	0.47456997308350835	10	5	12	18	3
3360000	-5302.108577066751	-5200.524706387742	-101.58387067900944	-5200.524706387742	1.2239928869420154	0.8242708197776156	1.0	0.3378392452786839	1.0173297055965258	0.10812238564944211	0.3236539405186877	-92.0506701631446	6.428156336101638	7.674935315804094	1.4347757465017552	0.8104133384191348	0.39641832708043295	1	23	12	2	10
3370000	-5301.834295108196	-5190.5869676438515	-111.24732746434466	-5190.5869676438515	1.7123318566857118	0.6386047889789852	1.0	0.39314894224946223	0.9167347970518543	0.17564890360552593	0.4489148332061785	-97.47771443818995	18.861411347496876	23.03644164423443	1.0686857267891703	1.3005854788531725	0.94575021929382	9	9	2	11	17
3380000	-5294.117985781652	-5187.513508478303	-106.6044773033489	-5187.513508478303	1.9690142868665097	0.6749657317551613	1.0	0.4157768883997418	0.8799246142279359	0.1947342538565847	0.4595832071300264	-91.88933116246301	7.222630952552362	10.66142939738502	20.396511870057402	0.8750413700384119	0.6488850148009484	6	7	4	24	7
3390000	-5300.324533629557	-5193.71933010495	-106.60520352460682	-5193.71933010495	1.6435795310952444	0.696411678346717	1.0	0.40223973873647945	0.9525430360025625	0.18061685222454557	0.4333108356642444	-91.67010062454908	11.745569966908526	19.154010584221247	1.623111082963739	0.873930663223191	2.746638531683385	5	10	21	11	1
3400000	-5293.036056852443	-5184.303998411775	-108.73205844066794	-5184.303998411775	1.6445565866236926	0.696411678346717	1.0	0.436898545870269	0.900890080810036	0.18758435286559494	0.4463557038510434	-94.35029516948836	11.847888765440358	18.58733881282837	4.697262606431689	2.4526633450702273	0.7089455180640536	7	4	15	4	18
3410000	-5299.886331750407	-5187.482767027004	-112.40356472340284	-5187.482767027004	1.2027271267338921	0.7750101561649979	1.0	0.3295514052656552	0.9541820087813977	0.11819843391871068	0.35266060533426546	-96.28915243677194	38.425666089550106	13.430782373617221	10.355195392842509	2.5965189111194817	1.170241614316159	1	9	4	17	17
3420000	-5278.1900775578	-5174.810499962733	-103.37957759506685	-5174.810499962733	1.4783783917014235	0.7920611870442511	1.0	0.42053199589306123	0.9059381465227329	0.1911586162022027	0.4670839815201812	-91.14001567742808	12.094612258849406	13.453777558326319	2.2120825971580556	1.0740261940901092	0.5948018312358508	11	1	16	11	9
3430000	-5288.8804555313545	-5191.4817953818465	-97.39866014950786	-5191.4817953818465	1.1289843294966038	0.8229691296024565	1.0	0.4096692129875574	0.998175805061015	0.15942714945300443	0.39868002524049106	-83.31442993996387	49.66162627965593	1.5308225706790153	3.3824166924521104	0.9446487648847466	0.6640370009790909	10	18	2	3	15
3440000	-5287.9919797852845	-5189.125691217612	-98.86628856767197	-5189.125691217612	1.246937745080183	0.7329095181284874	1.0	0.3025550107617276	0.9557349435015196	0.1055504659297785	0.3402034208515739	-86.0004283607486	21.434655564407933	11.496289124689024	5.78122214848785	0.7851150343822458	0.5122612303828935	3	14	3	25	3
3450000	-5287.75276055533	-5189.158319758567	-98.59444079676231	-5189.158319758567	1.4950404949333376	0.7329095181284874	1.0	0.3512571730253815	1.022585082748186	0.1322789132317098	0.3522478787720635	-86.34000829666645	10.250862879388169	15.015193517385635	3.4592804045162127	1.1895374983710394	0.3415302708138924	3	7	13	16	9
3460000	-5295.892760111213	-5190.863778603998	-105.02898150721491	-5190.863778603998	1.1896101194078308	0.7329095181284874	1.0	0.41306201146565535	0.9530699116972761	0.2052227423884697	0.46724992470943055	-93.48670588977069	19.499976887753807	2.0806769158711416	2.2194880972253412	1.4102432328460313	0.751055743004294	13	7	10	15	3
3470000	-5290.3446006285085	-5195.86820752072	-94.47639310778875	-5195.86820752072	1.1601659515519873	0.8681838331771836	1.0	0.31008600378846907	1.0252402699292182	0.11752112507998001	0.3389157387939108	-82.88788961280652	30.450198214318508	5.992280736881091	1.0462275029153132	1.0641512724963316	0.37246195258758735	9	7	23	4	5
3480000	-5294.448795891865	-5186.016458154307	-108.4323377375581	-5186.016458154307	1.2009468079204908	0.8844449898373197	1.0	0.3412831801116265	1.0348482080901562	0.1458416447226004	0.36488792404553383	-94.94896045536925	10.344673330442689	3.153280301646048	10.759989116821336	0.6518644703219533	0.43956296463427624	16	9	2	7	14
3490000	-5292.975111581725	-5186.9619387116145	-106.0131728701112	-5186.9619387116145	1.2892194414964944	0.8844449898373197	1.0	0.34167046473835144	0.9376293036939868	0.12828170418242965	0.36810014676122865	-94.50623602425034	12.701929390208187	9.365941329086187	1.7112202058266808	0.981864264822609	0.8935158925936048	12	10	2	20	4
3500000	-5281.305743806771	-5187.861425326001	-93.44431848076998	-5187.861425326001	1.8838339458284314	0.7608889548399137	1.0	0.5128833365338111	0.8525507038644611	0.2407528024352942	0.5215685896526405	-82.98766829466518	16.247075598614877	3.157062745901124	0.8880191976374947	0.6703828552874372	0.8339448791918208	14	3	17	7	7
3510000	-5282.659237421597	-5186.062691571583	-96.59654585001402	-5186.062691571583	1.2722240070331972	0.8303195972500886	1.0	0.2965888100100538	0.9891896325263588	0.08829013182689971	0.284252280524192	-86.10071256079091	12.615244426402574	7.818323948017459	1.3271342149444818	1.0160678977494288	0.4970840012392413	8	9	9	4	18
3520000	-5304.702224245569	-5206.858204526185	-97.84401971938445	-5206.858204526185	1.2779841724718957	0.8303195972500886	1.0	0.25059982853322965	0.9713915342130411	0.06885268052631074	0.26292790250559167	-85.20995356114489	16.100760188474254	15.893570479161852	2.413821422610834	1.43372123623356	0.7279036966102775	9	8	4	17	10
3530000	-5290.834731296822	-5187.404643587651	-103.43008770917133	-5187.404643587651	1.32210802765877	0.8104559433962885	1.0	0.29662726174351695	0.9672842437120515	0.0793851783489397	0.28433185812317474	-91.98498147880507	7.995323301616852	9.031085823351496	3.284865868390669	1.6523480166397653	0.6482992272120842	10	6	6	5	21
3540000	-5284.358763880265	-5178.315915505472	-106.042848374793	-5178.315915505472	1.3996602574800283	0.8104559433962885	1.0	0.4595876839511633	0.9131874155490003	0.25124594621211244	0.5127361937555747	-92.97490254510672	13.694298272622476	12.460954267265588	2.135772788721103	0.6097342505477364	1.2472835295562161	2	13	11	1	21
3550000	-5299.323414184881	-5186.7440558793905	-112.57935830549033	-5186.7440558793905	1.9006024211668373	0.8252090574922075	1.0	0.37515624593119923	0.8862325080324825	0.12551961494386119	0.37756846521001175	-99.69749806048917	11.901873059258534	7.424737785785342	5.857450655640514	0.9483229239714065	1.23214770606303	5	9	9	12	13
3560000	-5302.934421173354	-5199.907008705259	-103.0274124680957	-5199.907008705259	1.104219852971768	0.6916523736651526	1.0	0.3999786414527144	0.9597306246265871	0.1333681862617177	0.36822761413699084	-86.76922740397396	65.96359797164862	16.033921001333987	3.3446686852623926	3.05692516554765	0.3633165498018412	4	10	10	5	19
3570000	-5304.163476278793	-5198.387055424084	-105.77642085470859	-5198.387055424084	1.4275164350448546	0.8290803371621228	1.0	0.2977326411646507	0.9272306994392344	0.05813565422274118	0.25070716105229784	-94.98719346888672	21.279979681818663	6.389405505043976	2.940359059602316	0.5342301666780647	0.2113034688448008	4	18	10	14	2
3580000	-5314.230269831356	-5214.731382836961	-99.49888699439532	-5214.731382836961	1.4956674163643153	0.8429262051246227	1.0	0.22080402758762346	0.9793954216987077	0.0524180307769787	0.2301100176968716	-90.72150301099143	12.276628597950486	2.8414708252592793	1.513469561050392	0.6490530748672695	0.543901096337623	11	17	5	10	5
3590000	-5284.204802432883	-5185.124269239673	-99.08053319321064	-5185.124269239673	1.3004249884360244	0.8429262051246227	1.0	0.34751767558122	0.9493085546507519	0.10564718990190351	0.3297070288576713	-90.11818293190797	7.490796702316939	3.4777502158795706	1.5557683830164526	1.0780973793548236	0.34680397831644877	14	8	5	10	11
3600000	-5289.1989362470085	-5182.882076292661	-106.31685995434782	-5182.882076292661	1.164033605058993	0.784228678646238	1.0	0.46130480552376535	0.9400290774033891	0.21097192493579392	0.45939135321900776	-91.7942092728114	44.64711108631707	12.917789700384725	4.816973950817063	0.8889394222154549	0.40041475077330335	7	3	13	19	6
3610000	-5302.383225272689	-5196.830013764419	-105.5532115082699	-5196.830013764419	1.8806427590268282	0.5651811187180319	1.0	0.448421359246939	0.9758568136053304	0.23279751222587347	0.48335509275275657	-95.13590041858671	10.458764123433493	1.7344729243722559	1.0280495361749453	1.1318555487748925	2.050541470492722	11	17	5	11	4
3620000	-5286.943897206385	-5184.278704251998	-102.66519295438759	-5184.278704251998	1.3478823727016924	0.8125773683393339	1.0	0.47003284941040613	1.0091019766160507	0.2049539903806157	0.44622874351037367	-88.8630483663703	24.62217122711341	7.986868629521332	3.8323945096886964	2.165853032792522	0.3394331692610588	3	9	8	14	14
3630000	-5291.735635041343	-5196.894497567243	-94.84113747410038	-5196.894497567243	1.095294646215893	0.9250625042495586	1.0	0.3496027408958237	0.9298027909921596	0.12094341786094814	0.36252101669050013	-83.77789158729195	27.314376963201774	3.682781292973044	2.1565595806072295	0.23245343921082842	0.3885635813841079	8	14	11	4	11
3640000	-5289.197847589076	-5181.596302612949	-107.60154497612677	-5181.596302612949	1.4680630116303435	0.9692679145310862	1.0	0.47090498026548827	0.9001575377256131	0.1929049832785616	0.4816436493144657	-96.03256424079605	17.456337165315446	3.57283864131024	2.3700049965697043	0.7642780188308418	0.7315345718536984	9	18	9	10	2
3650000	-5312.184222394027	-5198.894712495938	-113.28950989808895	-5198.894712495938	1.6056925892184293	0.6087004183672514	1.0	0.43792450556117807	0.942426173695081	0.1672082544794637	0.4212150811197219	-101.29704685409844	20.085470847433722	4.525425205410098	1.1236309432476987	1.8040292242964053	0.6185881547712826	11	21	8	3	5
3660000	-5296.8023723004535	-5190.7327987716935	-106.06957352875966	-5190.7327987716935	1.9020985042392284	0.8274041029726995	1.0	0.32989764678861405	0.929070474001961	0.11679929497142887	0.3431638133474724	-91.62693356844521	22.171616140013647	5.317379180054468	7.83927588217053	2.7541719828553353	0.7622855101337128	6	5	7	8	22
3670000	-5298.84893170285	-5196.905204810771	-101.9437268920795	-5196.905204810771	1.9622956700281717	0.7682943728357362	1.0	0.31292174709998005	0.9210887650151591	0.10043388234098773	0.32333154058230523	-91.60548201776038	9.213822254710399	3.207068404714429	0.9819237349391196	1.984853266900552	0.708307770971715	18	1	7	5	17
3680000	-5278.708639173101	-5183.6035582070335	-95.10508096606713	-5183.6035582070335	1.176742222217455	0.85507985898945	1.0	0.3578813982316651	0.9832668531283703	0.14963798745332368	0.3845363573132657	-82.57775461519739	12.857007933906614	14.189096090218467	4.871022849152684	0.6602884189373561	0.4743474008708258	8	7	4	28	1
3690000	-5289.616395585082	-5192.800709156882	-96.81568642820021	-5192.800709156882	1.4504937498103003	0.8568103471527678	1.0	0.24438307311156832	0.9882588986459144	0.04775898869007959	0.22332121063436572	-85.49803873945609	11.858470541841351	6.899482164289126	3.835474617129681	0.9352620371374525	0.8924931231060472	3	8	10	9	18
3700000	-5282.591198821082	-5184.926183366605	-97.66501545447682	-5184.926183366605	1.2010902971278639	0.599162758187631	1.0	0.4415084196011619	1.0323062051027132	0.17252873708603783	0.4040625292805181	-88.56165512837715	9.397079208753649	1.2641749423785316	0.34434478398832963	1.0406761760428862	0.6530617136217344	19	15	1	12	1
3710000	-5295.154139617339	-5183.608111788245	-111.54602782909359	-5183.608111788245	1.8859896505675375	0.9562786791018292	1.0	0.44274817049156473	0.9010887093949912	0.24996216152661338	0.5370201252917653	-97.08145387219497	16.013441722909164	17.4453871766465	4.414325087205676	1.1711217865523187	1.2749683754159888	4	6	16	3	19
3720000	-5289.77814536878	-5183.231681086776	-106.5464642820044	-5183.231681086776	1.4136667386829425	0.7771279510919047	1.0	0.3587240143215418	0.9307141943454396	0.13641103075423752	0.3725578991632119	-92.91641469899432	9.891756588834266	13.138210509557506	7.192500147782226	2.064958382825936	0.7989123231550725	10	3	10	6	19
3730000	-5288.938726780967	-5192.975702836473	-95.96302394449367	-5192.975702836473	1.5197906760034763	0.7159464215349771	1.0	0.2922289101738584	1.005762255672577	0.10572897634163032	0.33399841043223044	-85.69761302575074	12.30809548925997	2.1346050545791444	2.578524580813581	0.701721409585448	0.9448204126992178	11	4	12	5	16
3740000	-5298.517747841015	-5203.120742174911	-95.39700566610384	-5203.120742174911	1.330423286405931	0.7431055199476408	1.0	0.20272194566376683	1.0072983296702482	0.03862940407662556	0.19520480989242994	-86.28796727285759	12.827893314700402	3.2545252809544896	1.0948041453832689	0.9179431145356958	0.8024391245177632	11	13	5	18	1
3750000	-5301.139868487756	-5202.419784889429	-98.72008359832648	-5202.419784889429	2.155155651691626	0.7431055199476408	1.0	0.2876121242639464	0.9410363021163102	0.08401941193299435	0.3015596964303341	-89.58738147276821	12.945215827421805	2.0948730283107095	1.559723526247727	0.857023543037382	0.5350482318170946	12	13	7	6	10
3760000	-5303.974138739244	-5203.54259288456	-100.43154585468452	-5203.54259288456	1.6116107476430994	0.6084389423242478	1.0	0.23983986152785033	0.9403661369399292	0.05143502052338819	0.22932437818958673	-85.76746580155218	20.535328451420337	35.36347792194272	1.6162254576194144	1.9167496877533563	0.7890401706694712	6	8	8	1	25
3770000	-5288.800720080577	-5179.792490923613	-109.00822915696445	-5179.792490923613	1.3575152526293668	0.6395125994862654	1.0	0.3562804938835427	0.9478628054841199	0.13369864357686168	0.373952835954926	-95.97798654970448	26.583894562342167	12.324795577959398	1.9106842144434344	1.2248936947961013	0.9453785261099735	10	7	5	18	8
3780000	-5300.249055519518	-5195.442133787201	-104.80692173231719	-5195.442133787201	1.70189477853817	0.8669802882202458	1.0	0.3112304067289836	0.9609332975244207	0.1200296285013268	0.343731671296288	-92.67514880380409	11.604843823978197	13.991103718564435	2.531222707819863	1.2767031566732918	0.5147109994954892	7	9	9	15	8
3790000	-5297.3559659502425	-5189.348326677098	-108.00763927314402	-5189.348326677098	1.356084528906863	0.6706109705926984	1.0	0.33562203408390223	1.0276481020130575	0.11975207970915717	0.33369963676126824	-96.27323228722388	5.607604566593152	13.44383901596845	2.536865963158862	0.7679810658703161	0.8495106623667842	1	13	10	12	12
3800000	-5296.052432557933	-5197.02936479092	-99.02306776701234	-5197.02936479092	1.0437090410326193	0.7602396455369551	1.0	0.26904345350206704	0.9760490579510938	0.08119622912277076	0.28683849719261617	-86.9491059295005	15.875444193476131	10.88154461166417	1.4033473578602123	1.898709933477486	0.3242127384299906	6	8	8	11	15
3810000	-5277.012562957489	-5183.602307216747	-93.41025574074092	-5183.602307216747	1.1450229871658186	0.8622616517857079	1.0	0.35329156248654897	1.0220603842609082	0.12045624831822033	0.3530299840416489	-82.20536178603554	15.500685566425979	1.074244130764068	2.6682158871016575	0.797609587051241	0.6037695513569892	11	4	13	9	11
3820000	-5283.634628829603	-5186.642119608717	-96.99250922088572	-5186.642119608717	1.226937559798328	0.8622616517857079	1.0	0.2987958700552954	1.0122136332427711	0.09690072601011136	0.30253752749766405	-86.75345331661805	23.437824583621385	2.9111597812752765	0.8423232846832874	0.7317657095183603	0.7288383458882689	11	12	2	3	20
