#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Val" lower="0.0" name="popSizes" upper="380000.0">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Val" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Val">
#                    <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Val" jeffreys="true" parameter="@bPopSizes.t:Val" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="96" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5
5760000	-5288.329395748715	-5186.389072121195	-101.94032362751982	-5186.389072121195	0.979812491442871	0.8564665985661117	1.0	0.32565224966259604	0.9587886379612183	0.1566193370366086	0.4001136784477671	-87.94230456010864	13.665503474406504	19.574464503457847	9.148456126300276	0.9177157885610183	0.4539941882665658	3	10	10	15	10
5770000	-5286.484687283745	-5182.958108562289	-103.52657872145556	-5182.958108562289	1.6071929408514856	0.8564665985661117	1.0	0.32558212750892773	0.9547012409159517	0.10686644607313711	0.3292564562017203	-90.06020079142793	27.038373646479226	3.6506613830929533	4.2029990880769414	2.1191453536653473	0.9077721890334959	11	1	4	11	21
5780000	-5291.562356149299	-5190.404920219421	-101.15743592987847	-5190.404920219421	2.0856908767193754	0.9290028868901563	1.0	0.37454835233833345	0.9838137217115617	0.15177803667716985	0.3689812566901436	-90.39168340651209	12.754381180579392	3.968013310710774	1.3755468713908723	1.2413766482430684	0.9483055062199245	10	10	2	4	22
5790000	-5272.494605268553	-5178.853124348195	-93.64148092035825	-5178.853124348195	1.5108863444491725	0.8396921310042392	1.0	0.40397900115882623	1.0064076789853516	0.22319075276323946	0.45608080809208706	-82.97414311351805	11.066734059458051	0.7895611732472998	1.8269458460410462	1.4484969186180519	0.7030776877558502	11	5	10	3	19
5800000	-5298.687778046144	-5189.8117924806165	-108.8759855655267	-5189.8117924806165	1.4947377140605853	0.7310983383171757	1.0	0.46673666816013937	1.0004314399192988	0.18442837569997314	0.4194906432305091	-93.08794799280685	64.91984675108746	9.676492872587003	3.2678969522683254	2.4271376553380275	0.7047516646862255	3	9	12	8	16
5810000	-5284.890732804199	-5179.2190272550015	-105.67170554919747	-5179.2190272550015	1.649168743642514	0.6927789181006541	1.0	0.47340029333514183	0.8969734427910157	0.18951332492965034	0.44436235554495257	-93.41295631115834	21.37271204947253	2.194193240490584	2.4822615462314976	1.6566914506783499	0.7726397539221757	14	3	8	3	20
5820000	-5283.26311034312	-5190.147362729534	-93.11574761358698	-5190.147362729534	1.3001659548968971	0.7655250316134414	1.0	0.3501462415176721	0.957297246020922	0.13871484662294628	0.3753257097186519	-80.5468094405934	18.116439699133124	3.4576186100306887	5.32472562285232	1.0547209812570126	0.7404331734328528	8	14	2	11	13
5830000	-5275.663652282288	-5186.802217315044	-88.86143496724465	-5186.802217315044	1.263813022784335	0.7220834250193463	1.0	0.44057693734594866	0.972065283075677	0.2764478180780421	0.509166319811059	-76.44315001949042	13.876638854647378	11.741978901160241	0.33297612709849506	0.8412455927136229	0.9161476029286636	12	1	6	22	7
5840000	-5300.824910811978	-5188.44154328665	-112.38336752532786	-5188.44154328665	1.403314970441424	0.8073913260458112	1.0	0.41856436612139536	0.9113022934359795	0.18788589011405668	0.4460449985404018	-97.29726819072403	17.09228625326523	18.08043847990383	12.522429866084288	1.3256212293602994	0.48653403985309507	3	9	8	15	13
5850000	-5285.407070282789	-5193.959225897005	-91.44784438578463	-5193.959225897005	1.397039228512469	0.784581381693065	1.0	0.3583212053338104	0.94801362412449	0.09772619691439621	0.32836480689114184	-77.93415871431671	34.380977405933855	13.830380614981385	0.5285088245037202	1.1490606605988751	0.5362738609440112	8	3	7	20	10
5860000	-5293.922114463371	-5204.2523612696095	-89.6697531937617	-5204.2523612696095	1.2257955303743844	0.784581381693065	1.0	0.4317761083022208	1.016935943964292	0.16116669464763472	0.38835084357164773	-77.60034880380485	16.859475653496638	14.739562255796434	1.1498968724201721	0.5782809314581676	0.6791804763868169	6	6	11	4	21
5870000	-5302.112487581554	-5199.432996067307	-102.67949151424739	-5199.432996067307	1.4131802504288637	0.7008408583607576	1.0	0.23340661174992133	0.9861177923536171	0.05738041543882781	0.24228396420110834	-87.42386640732238	1.810370622513634	9.717624493101388	7.575008952099777	7.0802423988550105	0.7750490982288984	2	2	4	15	25
5880000	-5275.702262539748	-5181.612913342271	-94.08934919747628	-5181.612913342271	1.4137763079316006	0.7590982471556001	1.0	0.4234111304661936	0.9905068828343072	0.23131473343194214	0.4509522462093918	-84.23279224858673	7.729123469912564	5.662572029612204	1.4973628670950467	1.1406126082165438	0.32802972078216475	14	2	14	9	9
5890000	-5305.398177033991	-5214.42697141083	-90.97120562316047	-5214.42697141083	1.317363023327195	0.8037708478853851	1.0	0.23805910049836798	1.009804577947477	0.08500626454069274	0.2972126833306344	-84.07879604625033	7.562798660460821	2.887992688296457	0.9518383196595989	0.30314730212850116	0.37986864055972397	12	15	14	2	5
5900000	-5300.207985479934	-5202.281784026785	-97.9262014531487	-5202.281784026785	1.5189647758369544	0.9412152592226452	1.0	0.335102907404282	0.9732515527875251	0.114646190860871	0.32998293069052215	-87.25124511114115	8.346453724987809	8.63877654443323	1.6033051227377313	0.8134284046333581	0.8030800189007441	4	13	15	9	7
5910000	-5305.518604246754	-5203.669916911411	-101.84868733534267	-5203.669916911411	1.4027847648160368	0.9816875832879811	1.0	0.3578530467349319	0.9768221429327484	0.1635050787205095	0.40403320964282075	-88.03000237534212	17.7704378583912	10.562614979710208	2.29649364216038	2.9263726497372766	0.8502868689345499	1	10	8	12	17
5920000	-5306.705664513975	-5208.831850430997	-97.87381408297746	-5208.831850430997	1.2091830521861346	0.8379828357116373	1.0	0.2962942401100281	1.012615906170851	0.0775242034539228	0.28205952401684936	-85.52939473410996	12.156073939575226	16.75861435210832	3.7980335289045626	0.7634915183610702	0.47813851593736	6	8	9	16	9
5930000	-5288.617050611638	-5186.739062516557	-101.87798809508013	-5186.739062516557	1.4319167274143947	0.817772614373244	1.0	0.2141545976985771	0.9331444775495299	0.05922811198417574	0.24976383957095566	-89.69831846507572	2.699127348634484	11.082418260197478	4.676155230740665	1.4998152159169318	0.5160856416946572	1	12	1	17	17
5940000	-5293.893045329973	-5195.192943436572	-98.70010189340081	-5195.192943436572	1.1824171885538104	0.817772614373244	1.0	0.2546676375606481	1.0040339991779867	0.0706748785300396	0.26825252896805324	-85.9432656327306	9.006796238350555	23.282404248912744	1.646449796472911	0.8426004071303539	0.7453422350443132	5	8	12	9	14
5950000	-5304.995550383064	-5195.3688820524285	-109.62666833063568	-5195.3688820524285	1.7913097600263264	0.817772614373244	1.0	0.41539864901718154	0.8903167178339533	0.1642349764082666	0.4324828333379826	-96.1892637722897	16.650802227076586	11.783321170231092	2.774265846471764	2.3559290821036396	0.46233603412786495	1	9	15	11	12
5960000	-5291.92899058791	-5195.1236040136455	-96.80538657426519	-5195.1236040136455	1.4625318953558866	0.788537772611568	1.0	0.2860211299850402	0.9990414222283258	0.09613681510109257	0.3179976415879887	-87.72140702894167	8.573935056635811	5.715684135873763	1.4402432585200202	0.6994228808066508	0.4837599305840473	10	10	5	17	6
5970000	-5296.479769121441	-5191.7909035302255	-104.68886559121499	-5191.7909035302255	1.8297901940593868	0.7969778966496543	1.0	0.347169900302274	0.9663645055497196	0.19402567563561318	0.4215401547016376	-93.06700152260679	7.467485810110443	8.744517717732213	1.7010110620860688	0.8223182330771625	1.685671699119508	18	2	4	19	5
5980000	-5284.104109842423	-5184.832662031805	-99.2714478106185	-5184.832662031805	1.1212263879753974	0.7545719389597256	1.0	0.38814846728477403	0.9523870317315126	0.10754696028845677	0.3397107659373884	-86.55171685518461	16.539896752312494	18.39134925652157	1.2152881359425713	0.9592619942597467	0.7304199006915121	5	7	24	4	8
5990000	-5284.434085669156	-5186.4974580521175	-97.93662761703895	-5186.4974580521175	1.2875713068822487	0.726015021063072	1.0	0.36890068633286677	0.9979102953992834	0.14654593435651356	0.37934253596998607	-86.64268124454033	4.074331265159684	8.055358163738552	4.188431249419959	1.315228329507832	0.8799390014805427	2	12	4	5	25
6000000	-5308.209406578744	-5206.6435796488595	-101.56582692988482	-5206.6435796488595	1.5363168204556656	0.8353965829494497	1.0	0.20743563222591935	0.9307561572945768	0.04062905802028332	0.21401462710224697	-89.43283761983864	17.369904717153123	6.379338725510922	5.045192834321538	1.5627867846133499	0.6319467172462822	9	5	2	12	20
6010000	-5300.439297616042	-5196.704384239275	-103.7349133767669	-5196.704384239275	1.1457059101048535	0.7624737720929283	1.0	0.3628792144438768	0.9709528422749419	0.12938100687676057	0.3632612230645146	-91.37330883875767	22.500615581079483	9.86322039261429	1.32072315503231	1.3681828218584011	0.5759871599759208	1	13	2	17	15
6020000	-5318.541290869106	-5206.7028356284245	-111.83845524068153	-5206.7028356284245	1.4224898108351205	0.7014672878858645	1.0	0.33705564286800593	0.928237186629722	0.08435072661639835	0.3016661692586998	-100.96302922753861	9.501098385583749	5.672103810274476	2.208896824442916	1.6276332195014687	0.9308423198734911	13	6	4	19	6
6030000	-5293.879184230037	-5180.526815982068	-113.35236824796894	-5180.526815982068	1.2941841387440114	0.813108970183692	1.0	0.5020817395543341	0.910001312621618	0.1685964358104621	0.43011805639463013	-99.95733686289813	10.892709577873642	9.684124770093437	5.394017345143841	1.9995176226150282	0.7276985404265919	10	9	5	4	20
6040000	-5307.400430687295	-5191.013235666932	-116.3871950203632	-5191.013235666932	1.8288120567326898	0.6327306552599518	1.0	0.47396166947383206	0.9316785232236295	0.2163638710888069	0.46544397469356447	-102.91890022344707	13.62431698688886	4.536174622334688	9.008840629255335	0.7301558042327609	0.6862381242591162	16	13	1	11	7
6050000	-5299.272336634588	-5195.724175361689	-103.54816127289908	-5195.724175361689	1.409283860877749	0.6327306552599518	1.0	0.4324929779331528	0.9883599889756907	0.17548549568530514	0.41502665492989066	-92.97473896086758	11.315395778829211	6.511534863706871	1.709040745975134	0.2629296906297415	0.6040768332142944	13	13	1	11	10
6060000	-5289.023466923851	-5184.244046932058	-104.7794199917928	-5184.244046932058	1.6632817776577302	0.6327306552599518	1.0	0.42533101051628663	0.9365375437102449	0.19373673394043905	0.43402506716431416	-91.69705312652252	21.657856030464202	10.212570079197635	4.223422486691654	1.1093004768025065	0.6479727727617497	7	5	13	16	7
6070000	-5281.5703489002	-5187.619711392387	-93.9506375078129	-5187.619711392387	0.8790955056684691	0.7328032609481984	1.0	0.4504506452902049	0.9863884675413057	0.23882178982718366	0.49170551311567323	-84.94567603450041	8.648905079268998	3.972989310548084	1.121118483363459	0.6015066987812799	0.5428407757681478	17	6	8	16	1
6080000	-5289.361147361582	-5182.9534414063055	-106.40770595527619	-5182.9534414063055	1.1390063537860826	0.7328032609481984	1.0	0.5060754635506414	0.9502693664495617	0.23020816530409535	0.5001659612642844	-93.46349470278156	17.937794123420506	2.720571262755557	4.296493831545443	1.6400686876613275	0.6249857829438115	12	1	12	9	14
6090000	-5280.831889618562	-5178.939876113943	-101.89201350461887	-5178.939876113943	1.2877809683875112	0.8532409298439583	1.0	0.3629840365377033	1.031668310474708	0.15567024150579306	0.37599816164230215	-91.19197890272567	14.056387855716277	1.8186973502102033	2.5009647607743766	0.4987171158130553	0.7853917163355204	13	2	19	3	11
6100000	-5287.6444430369465	-5185.437178875188	-102.2072641617586	-5185.437178875188	1.644862181908246	0.7537930348647627	1.0	0.327160147135588	0.982992293694967	0.15274492306839174	0.38370545786134963	-93.33509623184771	13.276816276332463	0.9501089114189195	0.6971189157200557	0.9133402589634109	0.9246250327092032	17	7	14	1	9
6110000	-5293.782745020602	-5192.85916089895	-100.92358412165258	-5192.85916089895	1.2420802083384779	0.7746902039038618	1.0	0.3332477115741634	0.9602749607326058	0.09088781884301371	0.30180663186444173	-90.26908219598126	7.072788266816283	6.637813617240603	3.2192286367681837	0.2835527606969457	0.6546064053751256	13	4	14	2	15
6120000	-5282.923166724434	-5182.714287379344	-100.20887934509025	-5182.714287379344	1.4225648150480052	0.7746902039038618	1.0	0.41211302800629845	0.8974571831359612	0.15936250183950193	0.4114366264096762	-88.1884857243413	27.822603569457357	2.9070271389223574	2.0178521658908006	0.9781459481045351	0.8937254829951117	10	10	5	10	13
6130000	-5289.500287225262	-5190.0163613751965	-99.483925850065	-5190.0163613751965	1.504051326490222	0.7627784523205018	1.0	0.3901574281471276	0.9917620792476246	0.16111560366076969	0.40647357129483447	-88.40332169807499	11.132262667809762	6.449238280041954	1.373272373247314	1.3755964113662975	0.876172097912319	14	6	4	1	23
6140000	-5293.083276548855	-5188.118663590555	-104.96461295829988	-5188.118663590555	1.2596464260373588	0.7396176906436505	1.0	0.35559139807238416	0.9558275102367971	0.0979612764998669	0.3361440910367741	-87.7567915272563	15.203389104564144	14.681920086054562	30.71285240607296	3.059575111656537	0.6254495707088482	9	4	1	16	18
6150000	-5297.398756199889	-5196.620547535054	-100.77820866483461	-5196.620547535054	1.7664300539528777	0.6559321698381042	1.0	0.32612957188579117	1.0148737005461217	0.12959921239980088	0.3567607815850328	-87.7006990321417	19.703858782084627	17.28614947752123	1.1331087428504192	1.4405754630436316	0.8482631769185921	7	7	22	1	11
6160000	-5296.744248380951	-5193.919439632732	-102.82480874821879	-5193.919439632732	1.2415193164663219	0.7262129158214011	1.0	0.338685653699476	0.9285806189902106	0.11898752616340466	0.36050265632438444	-90.6687921522313	11.765964402202654	9.493264175437488	3.5709552557651065	1.7822939530964117	0.62145817289602	15	6	4	5	18
6170000	-5301.974026937592	-5202.852581142318	-99.12144579527384	-5202.852581142318	1.205111132502818	0.8600410128576739	1.0	0.3115561701206932	0.9895199346923589	0.09158445913831517	0.3116479745808462	-89.29814634531424	16.542807793794378	4.330521958224989	1.01609606694104	0.8700954000221739	0.34658637695324085	13	5	6	12	12
6180000	-5306.579881798867	-5210.621114887008	-95.9587669118593	-5210.621114887008	1.272335920811541	0.8600410128576739	1.0	0.2813927611417799	1.0066459574782727	0.082501548661916	0.28841627278667104	-85.35335759936098	14.563761671726459	3.1497911845942776	1.5899472360900817	1.755140539025254	0.4525189880838883	10	8	17	1	12
6190000	-5295.576405100627	-5200.110841951524	-95.46556314910366	-5200.110841951524	1.791135986961908	0.9112344169417843	1.0	0.25556115876647423	0.9322716732177717	0.06843911901120009	0.27077609573703515	-86.20391400746117	10.498959755150734	2.492047952709748	1.122467336612967	1.2271014373126041	0.7529670578572368	11	13	7	4	13
6200000	-5304.316279103671	-5206.975768084186	-97.3405110194851	-5206.975768084186	1.442143690423916	0.8804678856107383	1.0	0.3145815876062608	0.9542257739503517	0.10812641908316104	0.3402297142622899	-87.79328472099199	11.42323668894143	2.4107286533188055	1.8338907394178094	0.5520272931135997	0.7509277737998498	16	6	5	18	3
6210000	-5304.556697103993	-5197.821337145304	-106.73535995868923	-5197.821337145304	1.399885661973645	0.7319544376983822	1.0	0.37417519439883734	0.9652718833923397	0.12982234104088958	0.3681228044204524	-95.42778048427948	9.530575856852101	0.9290914697989907	1.7185019429279	3.041873781852987	0.799820746836623	16	1	5	7	19
6220000	-5298.97873706864	-5190.81086929183	-108.16786777680959	-5190.81086929183	1.7404875292337463	0.89570782507948	1.0	0.4489167323215762	0.9006836521327658	0.26189043650530974	0.5124049745806357	-95.56124449292653	24.06526447160798	9.736179322084833	1.3496085037849368	1.15453789205857	0.5146036290163971	13	6	10	13	6
6230000	-5292.364162789605	-5185.007607666248	-107.35655512335673	-5185.007607666248	1.5899949582393238	0.8766974166229813	1.0	0.3669599007296538	0.9670736749781238	0.10806548852778017	0.3313938391699802	-91.64044870217866	8.250736183404047	27.800376626951252	8.279555805441676	0.7974383169467677	0.9286277260441231	7	4	9	18	10
6240000	-5284.4534946303265	-5195.047506672989	-89.40598795733798	-5195.047506672989	1.3311700469039738	0.605915439520612	1.0	0.36126769015183485	0.98637498155765	0.17500546273193757	0.39909713083881443	-75.28697450229966	3.184907953322232	10.418812887796335	4.944756152009383	5.890091843124564	0.5173336271024487	1	13	8	1	25
6250000	-5292.479447636959	-5186.990239778244	-105.48920785871438	-5186.990239778244	1.331162928806236	0.7583842473283019	1.0	0.3616307519346895	0.9899111461303625	0.14421015684825286	0.3690113727173299	-93.85195418694131	10.507279453531417	8.279244628509801	5.20550974493035	1.0630443195191481	0.2888088258554163	1	10	8	17	12
6260000	-5296.819374184567	-5193.60904411968	-103.210330064887	-5193.60904411968	1.3969228458899567	0.8015149263609294	1.0	0.39533723439507	0.9674738020651595	0.13665572398048723	0.38349454043388964	-86.79039947255319	8.367072624712119	16.638902632847866	19.205424502739096	4.191503979901676	0.9299966255161565	4	8	1	7	28
6270000	-5306.526981986072	-5203.10503832918	-103.4219436568915	-5203.10503832918	1.3730906507488088	0.8015149263609294	1.0	0.2099038456185785	0.9468461922700924	0.04650446921920174	0.21753530976032862	-95.26749927642379	9.37311977918966	1.8915447115994521	0.9631005657031952	0.40749789492143357	0.909245723254385	18	1	18	5	6
6280000	-5291.079338690184	-5189.831979481687	-101.24735920849736	-5189.831979481687	1.5490889180415182	0.8414312963048544	1.0	0.3591514855505556	1.0137531498663195	0.15477080395826737	0.38252252629240163	-88.39052088841264	9.262798987606084	11.101836728387436	5.0748458275057144	2.070863517766742	0.6055699629068617	8	11	1	8	20
6290000	-5285.056054921505	-5179.688501143716	-105.36755377778942	-5179.688501143716	1.5706516655081535	0.6335436752509948	1.0	0.44834834590094713	0.9154931458202631	0.24360545476732817	0.5051315439697251	-90.90241940536002	5.88717322628561	16.66383174915454	5.8782910078827815	2.73192104266848	0.7237530380870442	1	11	8	3	25
6300000	-5297.0633951348955	-5191.069665859455	-105.99372927544	-5191.069665859455	1.2522398011178426	0.7419250133198602	1.0	0.3493307503263651	0.9213681382506194	0.1638443763191553	0.41926812128536173	-95.46656534605768	5.99895461921889	6.8531192530243	2.807917883832901	1.1849828442879966	0.8196150370535041	9	9	2	20	8
6310000	-5285.91361026906	-5192.067537927578	-93.84607234148169	-5192.067537927578	1.194709033211888	0.7419250133198602	1.0	0.3434446049192447	1.0331601264895403	0.12042702931060484	0.3458826779982918	-84.40852645716487	9.511037191776355	4.568342913417138	0.889276325134383	0.6637969666070129	0.9234108029286667	10	12	1	22	3
6320000	-5283.912778329721	-5181.671037470569	-102.24174085915202	-5181.671037470569	1.7673880491569607	0.7419250133198602	1.0	0.3400276604294066	0.9228119491354944	0.11906257254464102	0.35515445295565723	-91.38594748610907	19.22609053641069	3.4502356052581895	1.1138967938817852	1.3688095572033623	0.59861394821496	13	14	16	3	2
6330000	-5299.899325310433	-5190.416520531295	-109.48280477913796	-5190.416520531295	1.4338688076481276	0.7662586003202648	1.0	0.35542419936657155	1.0120682310411022	0.15335187596406907	0.3847350498123385	-96.72803659793578	30.634410938609232	4.287972173824722	3.1706296998321752	0.8767256483898848	0.9441059378068611	10	9	9	6	14
6340000	-5290.263777743248	-5191.142840322237	-99.12093742101132	-5191.142840322237	1.3150128873956501	0.7895822343546564	1.0	0.3353085286743637	1.008215771916436	0.13155548108513032	0.35565660331961557	-88.06305462657257	12.030034171611923	6.187321138879764	2.2586936253462966	1.5625242854854997	0.4451976085611144	13	4	4	8	19
6350000	-5294.571996216967	-5192.252991908872	-102.3190043080948	-5192.252991908872	1.787855018078721	0.9072501002713063	1.0	0.3062600119516676	0.9554442658275565	0.09804713307533039	0.3118141217882722	-90.09492028511904	14.935952889713882	9.665396701436526	2.7875593389393267	1.6051859829743138	0.6339374554843977	8	5	7	16	12
6360000	-5291.686709554687	-5195.707817356663	-95.97889219802383	-5195.707817356663	1.4828452351834225	0.9072501002713063	1.0	0.35579832564776415	1.0245760629187926	0.13634018205391052	0.3557784549952432	-83.9180838208206	20.707492577601446	1.1123344015028123	2.443349307139964	1.5372263573721632	0.5357538527846968	12	5	10	12	9
6370000	-5290.678849281038	-5184.113792904342	-106.56505637669663	-5184.113792904342	1.0812559193974085	0.9072501002713063	1.0	0.5782061504706917	0.8830072444442298	0.23087121962654678	0.5432785519261352	-94.4153341418463	5.577336978152101	10.528508541159951	2.0389044382087906	0.7248454240203621	1.0022798107632693	2	19	13	9	5
6380000	-5296.039907430915	-5199.676308589044	-96.3635988418711	-5199.676308589044	1.1640298586673863	0.7700477816624838	1.0	0.27832020471933033	1.0308587278069519	0.08364741750829806	0.2906441309510063	-85.17702255593736	4.249843969110771	11.389192003935582	2.3560114919773	0.8356520280755351	0.8794229120135556	2	13	11	1	21
6390000	-5283.165608070201	-5184.482527157122	-98.68308091307988	-5184.482527157122	1.0584284133683484	0.8898653198864758	1.0	0.3486600197479195	0.9740004730300551	0.11945358149303505	0.3589443446533762	-86.54943869261456	14.301994010971166	4.041024921920379	2.236986942497355	2.7180226312938585	0.7162941896187024	13	8	2	5	20
6400000	-5289.473713735274	-5192.628935277141	-96.8447784581334	-5192.628935277141	1.0952827847900386	0.8898653198864758	1.0	0.4620648594005899	0.9956801027126861	0.22525625705967486	0.48921141976039273	-85.53681670057108	9.17878352278365	1.5951865747266802	1.1269798039069576	2.8836333419046762	0.1913656836171169	17	7	15	3	6
6410000	-5299.4812756466135	-5186.251384457022	-113.2298911895912	-5186.251384457022	1.3685836459326928	0.6781766655058676	1.0	0.431339472787414	0.9505823858828135	0.1654526199765584	0.4280805876694812	-97.05510463989893	34.01615380634322	42.89661110347925	6.766774475830949	1.2073228539741991	0.3202577485796538	2	6	5	31	4
6420000	-5292.374297212882	-5194.533237160345	-97.8410600525365	-5194.533237160345	1.6816889862777953	0.7308430442122209	1.0	0.2658884122011231	1.0089984643254204	0.08454876043907986	0.2780204622820084	-89.6788391847	7.027157329043887	2.538576092674363	2.1111047144365616	0.7584337848925948	0.38842170047129204	16	10	3	17	2
6430000	-5279.064270425371	-5185.899204789684	-93.1650656356877	-5185.899204789684	1.315965531372778	0.673642309805558	1.0	0.30155963467106	1.092264049071604	0.12703312618845106	0.33919762023754424	-85.02760594975693	12.409013629961276	2.4732928434879096	0.2699797202195114	0.6804758113222537	0.11584720118572595	14	16	4	13	1
6440000	-5289.240613348372	-5193.941564102241	-95.2990492461312	-5193.941564102241	1.1862579573280743	0.6170387558487139	1.0	0.3425741485353707	1.0027000839479352	0.14497825406608472	0.3784597310444452	-83.92770911786107	9.260517305618416	4.123752973032193	2.4024386642298143	3.131498685184056	0.48210397120276666	14	5	8	5	16
6450000	-5293.5016888025275	-5190.042040612499	-103.45964819002862	-5190.042040612499	1.479486788364119	0.8489710245125598	1.0	0.34974691920510304	1.02157271780703	0.12032316997627153	0.346222618261493	-91.43476796236712	15.81106580133707	10.371593718365606	3.1985088665560717	0.6030499298300426	0.6600697037817319	9	12	8	15	4
6460000	-5308.980587201961	-5204.120342354292	-104.86024484766823	-5204.120342354292	1.2610278120474605	0.5845963237852088	1.0	0.20934829978688876	1.0066047222278187	0.04074528848178403	0.2018048244767978	-96.36620471022768	11.8296100833918	0.6775293155504069	1.210893339824674	0.9533181994550617	0.7389026091203995	21	5	5	11	6
6470000	-5283.003833182866	-5177.116575443031	-105.88725773983536	-5177.116575443031	1.441932329781786	0.7503479047838483	1.0	0.3894427311599773	0.9801394700393248	0.23667465007480568	0.46987894413238923	-94.38878255865792	24.80430271217543	3.0414511692125674	2.0757565252484436	0.8540164132730786	0.7346535335471226	10	13	5	13	7
6480000	-5305.294651111344	-5201.416351479116	-103.87829963222757	-5201.416351479116	1.4274476764415123	0.9540038637149898	1.0	0.2489431469040777	1.0079523733608546	0.06656138562596635	0.25461569938852324	-95.38976379333074	14.469552883256972	1.9204558749763987	0.56089533034462	0.5443951207025217	0.7285399270621237	16	5	1	2	24
6490000	-5302.832935380579	-5198.8299370711065	-104.0029983094727	-5198.8299370711065	1.5877969765303932	0.7850231237631095	1.0	0.34174743721269785	0.9481413127015905	0.14061125899377777	0.38354180165559276	-90.46994117028505	11.419610102031656	12.062457886229144	4.723809284824267	2.9432914949121916	0.8968549490375677	3	10	11	5	19
6500000	-5290.111232253126	-5193.43507576649	-96.67615648663609	-5193.43507576649	1.1051223443326126	0.7850231237631095	1.0	0.4321512301582965	1.040923893424395	0.27604281469271064	0.49883836430683887	-84.75817939914491	11.643605180183142	12.511760397744702	5.547613082820679	0.5285116583296157	0.14991717821338157	1	10	11	24	2
6510000	-5285.111030307041	-5185.937428286366	-99.17360202067418	-5185.937428286366	1.3565548405825723	0.7128049633293375	1.0	0.3215634126481488	0.9794240752261456	0.10316468122181752	0.32085208682662436	-84.18541054689925	7.955954165345743	8.137854651616017	17.390039581016776	3.8762328695875263	0.5388251481302111	8	1	3	16	20
6520000	-5291.052589320695	-5186.789589555073	-104.26299976562265	-5186.789589555073	2.529195192024069	0.7128049633293375	1.0	0.3585364913760683	0.8653201634326445	0.12477974509040564	0.37031417635746744	-91.91877105383935	19.852782963146733	5.649191911746208	4.849080978524271	0.7245412712244498	0.6729785344305597	13	1	9	1	24
